V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64
1.5414716,0.99301445,0.093659244,0.09420782,0.6883518,0.9917939,-0.12235226,0.75255877,0.5584103,0.4821426,1.0953292,1.0648948,0.81980777,1.0449282,1.0235842,0.32757682,1.2860888,0.1909242,0.8503149,0.21499422,0.6275188,1.5007782,0.56820256,1.0828748,0.5103588,0.8441169,0.9228132,0.5528011,1.3543203,0.35641482,0.17216963,1.5616605,0.6870957,1.1743844,0.1788482,1.0776035,1.3857527,0.46313474,-0.063063525,-0.17095059,0.08301568,0.5039164,0.9467276,0.49691164,0.8546106,0.68649584,1.1322346,1.23138,0.84949374,0.70249933,0.7895993,-0.047341913,0.19879553,1.4688019,0.8287515,1.0248331,-0.19410121,1.5735416,0.8307216,1.3553805,0.6053252,1.4526094,0.9411002,0.582268
1.5098145,0.8985752,0.16337532,0.068888426,0.40130582,0.983346,-0.27602017,0.62895167,0.74245805,0.53916556,1.1720814,1.0939806,0.8780217,1.018527,0.9427595,0.26189247,1.3071007,0.13876835,1.08587,0.24278843,0.6788304,1.4851168,0.573598,1.060441,0.490856,0.8483994,0.8895981,0.46130368,1.2179403,0.20174894,0.13310316,1.4850363,0.64878416,1.1345043,0.26897377,1.0835564,1.34145,0.41843182,-0.022744969,-0.24663237,0.087905705,0.44755182,0.86659867,0.46538094,0.8021724,0.64360636,1.2441,1.2228434,0.93770385,0.6042152,0.8313714,-0.032661185,0.14992663,1.3821604,0.8767816,1.0944083,-0.174586,1.6268618,1.0296872,1.3188426,0.724276,1.4183807,0.9752968,0.52219456
1.4891281,0.93686616,0.06583543,0.16207042,0.3149109,1.0259757,-0.17275003,0.40630037,0.7677053,0.5424847,1.3433261,1.041283,0.92232215,1.1046131,1.0297774,0.27654347,1.2852705,0.14829318,0.8749856,0.25736228,0.6524615,1.3832111,0.61516255,1.1663163,0.51241654,0.89590156,0.80668855,0.51282865,1.2674454,0.25672007,0.16552866,1.5517849,0.67180485,1.0909823,0.1260105,1.1479026,1.2907019,0.41894254,-0.00015811622,-0.19198813,0.20042571,0.5659894,0.9095622,0.36983827,0.7743329,0.7418243,1.0824188,1.1871579,1.0473478,0.5405589,0.8740681,0.051493064,0.12994331,1.393855,0.8580561,1.0459278,0.0660485,1.5390836,0.884647,1.3182673,0.7984614,1.4703785,0.9755844,0.5145864
1.4668168,0.8498561,0.041566685,0.08594488,0.37130898,1.1136968,-0.1423249,0.7841329,0.7975939,0.43091333,1.2379144,0.9917863,0.91187704,1.3308496,0.97066325,0.4303614,1.3318722,0.14141259,0.9872512,0.23887365,0.6693468,1.4607195,0.5313543,1.1040281,0.46118373,0.8072366,0.828771,0.4668152,1.3878961,0.329367,0.30881628,1.5315418,0.61822903,1.0403141,0.16632631,1.2479705,1.3750232,0.47605655,0.10587956,-0.14885168,0.23702598,0.54637325,0.9124942,0.39832327,0.967985,0.83514106,1.0709363,1.2692142,0.9651434,0.67289406,0.7888846,0.16912931,0.2796518,1.396622,0.9677058,1.0654294,-0.02219269,1.598205,0.91269076,1.3352194,0.81892097,1.527896,1.0233932,0.51214504
1.3902546,0.74464685,-0.07109022,0.21358678,0.4191606,1.2868189,-0.13982305,0.7683598,0.7598107,0.5660509,1.1035211,1.1209742,0.91336423,1.2968432,0.99248314,0.58150333,1.3564048,0.077580065,0.88202095,0.23169342,0.6241077,1.4003277,0.6623404,1.1207696,0.43468848,0.8514475,0.91031355,0.46729937,1.3092337,0.30085158,0.3654449,1.4432184,0.6590769,1.0459714,0.15874897,1.2112883,1.4676969,0.3341096,-0.08721379,-0.23269655,0.101517916,0.4883706,1.0860513,0.5228549,0.84759754,0.78730685,1.1515026,1.2066278,1.0873005,0.5955283,0.67618,-0.13038442,0.14890967,1.405245,0.7712521,0.9293728,-0.15593575,1.656698,0.9461106,1.3011179,0.7308238,1.4640472,0.95842797,0.5138177
1.5038036,1.0877868,-0.029896565,0.15041988,0.57461834,1.1715754,-0.26589158,0.6545626,0.71024495,0.5519513,1.2465401,1.052946,0.910722,0.95926386,1.000201,0.33275855,1.5004759,0.08453093,0.919117,0.18282019,0.60693866,1.4238553,0.4793495,0.9221389,0.524929,0.7330177,0.9012439,0.6763255,1.2827828,0.28913835,0.27484688,1.5350316,0.56500506,1.1442152,0.06149389,1.0858907,1.3918868,0.3951415,-0.114940256,-0.174803,0.09651929,0.3869906,1.0558197,0.45641613,0.86012936,0.6950485,1.1672263,1.2187886,1.0407065,0.5648463,0.6677614,-0.1321224,0.20140484,1.4270918,0.8975928,1.0592265,-0.23477948,1.4945183,1.0361557,1.2731674,0.606971,1.5459265,0.97181875,0.5532632
1.4169805,1.1341805,0.041472234,0.25036213,0.5911268,1.2017758,-0.10394705,0.6426022,0.7410108,0.45171565,1.2000052,1.0184942,0.8438632,1.1740059,1.1294222,0.2533703,1.2445014,0.12895986,0.8911524,0.19350538,0.6295194,1.3699138,0.4662691,0.9860723,0.50249326,0.680035,0.8680521,0.62426496,1.1922576,0.23818955,0.31632483,1.4518988,0.70573604,1.1044528,0.08516983,1.1447124,1.5158739,0.41768974,-0.12537903,-0.19183454,0.15700781,0.47927517,0.9110227,0.49077994,0.7901884,0.6654519,1.0828758,1.1678717,0.9695524,0.6371707,0.70307034,-0.08422713,0.16834834,1.3866328,0.92027134,1.1312511,-0.21595493,1.5605683,0.92071456,1.2245516,0.74051136,1.472564,0.94483566,0.49819216
1.4142067,0.836459,0.10982172,0.1526876,0.4776235,1.1814651,-0.2430858,0.7536099,0.71207315,0.5226407,1.1669805,1.1842839,0.89054835,1.1120919,1.0230566,0.31706896,1.3618453,0.12758581,0.9125483,0.16271669,0.7317962,1.3935244,0.51066315,1.0450366,0.5542313,0.6794762,0.8180077,0.5342784,1.235553,0.19178964,0.3171491,1.5285492,0.6269814,1.1599021,0.23216423,1.135635,1.3658836,0.3527242,0.012520459,-0.30403483,0.07923397,0.5463882,1.001929,0.5769193,0.69738317,0.6998602,1.2813381,1.096677,1.0507525,0.72374177,0.6684686,-0.09627728,0.2423706,1.36064,0.9239803,0.99640095,-0.2410301,1.6091294,0.9437406,1.2297796,0.6984947,1.5567694,0.9619255,0.55987954
1.3842338,0.81967497,0.06746395,0.29592702,0.3529286,1.2451031,-0.31218418,0.7634549,0.71238136,0.56978965,1.1759412,1.1084944,0.98866504,1.0180385,1.0772469,0.29008093,1.3324078,0.11963707,0.91110903,0.14740562,0.7225437,1.2158595,0.5030412,0.98908824,0.4566523,0.64487576,0.893644,0.4641334,1.2477955,0.27754414,0.22575137,1.5016388,0.73554206,1.1676277,0.09066725,1.0836909,1.2420032,0.3824513,-0.019593228,-0.25694582,0.17966218,0.46422398,1.0673848,0.4534924,0.84887785,0.6566451,1.290488,1.1311455,1.181786,0.55207187,0.76228267,-0.04710404,0.10641656,1.420823,0.88123804,0.95809644,-0.1336719,1.532723,1.1194432,1.2008798,0.6691117,1.5102288,0.9077015,0.46750063
1.4650679,0.7240225,-0.0097814575,0.21068531,0.27154118,1.1991383,-0.2664823,0.5336614,0.7028799,0.6235807,1.2024395,1.0487005,0.98690575,1.2006975,0.958277,0.34287202,1.3758827,0.0002515614,0.90580744,0.097648986,0.6261229,1.2797515,0.5990205,1.2484214,0.5117833,0.745244,0.9383691,0.46226138,1.2966601,0.30999377,0.26427016,1.4019983,0.7561391,1.0865875,0.075831145,1.047297,1.2844203,0.34322765,-0.009226423,-0.26985577,0.25837398,0.4520465,1.1322281,0.40884754,0.91987807,0.5780355,1.3170117,1.1529063,1.09701,0.58109385,0.7237382,-0.045375157,0.2945326,1.4470729,0.94534206,0.9972259,-0.05932136,1.6502445,1.1380756,1.2642101,0.72062707,1.4414612,0.8923116,0.4389528
1.2182347,0.48982972,0.24718082,0.308882,-0.31413445,0.80301946,-0.09924637,0.39485657,1.455029,0.63908875,1.0820796,1.0664477,1.1565773,1.7124202,1.0482044,0.5553443,1.4750814,0.23938082,0.5568949,0.09431364,0.79285204,1.3268516,0.5824118,1.3577497,0.26524806,0.58964175,0.9426279,0.12571561,0.87840444,0.17403501,0.029392403,1.4409946,1.2163122,1.1700966,0.62162054,1.115214,0.8381478,0.28513646,0.21424751,-0.22249153,0.20149574,0.66152936,1.5406421,0.3524279,0.5261613,0.6100408,1.2683423,1.0550041,0.9736417,0.50367343,1.1109066,0.0660121,0.23174699,1.0465218,0.7863039,0.6382442,0.048395395,1.7975991,1.3461149,1.0471913,1.1638366,1.3241767,0.90601933,0.33856186
1.425659,0.8953359,0.16674262,0.22284386,0.1894194,1.1139364,-0.1224931,0.83463764,1.3004705,0.58343977,1.0690802,1.0339495,1.1119791,1.45,0.9887485,0.457622,1.3543751,0.10799208,0.9149109,0.12979923,0.68012816,1.5197803,0.57502574,1.2984371,0.40630576,0.68445355,0.8416791,0.3273887,1.2012992,0.25352347,0.17242098,1.5048034,1.1243645,1.1826556,0.35910344,1.2286748,1.1679696,0.29692268,0.18729521,-0.22018895,0.28659698,0.6056604,1.2585653,0.35861814,0.7437121,0.8227828,1.1465663,1.1595062,1.0217646,0.66818094,0.9122757,0.10489143,0.22396648,1.3390796,0.7735717,0.99584883,-0.014570132,1.8299749,1.0581882,1.2567676,0.9059329,1.4459194,0.90355456,0.5424847
1.4999802,0.82351685,-0.069438815,0.15954912,0.38565338,1.1059912,-0.21098323,0.62093765,0.59935665,0.58711106,1.2585025,1.0542786,1.0292748,1.0213408,1.0587986,0.54780954,1.3577526,0.12149562,0.8708496,0.21643034,0.6420753,1.4386166,0.5884582,1.1728574,0.44576576,0.82884717,0.9173769,0.43556595,1.2496905,0.25796202,0.25494727,1.5121067,0.7341675,1.1645775,0.09514363,1.0992584,1.2663461,0.4320331,-0.11568208,-0.18474519,0.26591545,0.47590226,1.1320655,0.43856603,0.73434526,0.71210355,1.1590217,1.1160976,1.0643893,0.51955736,0.76328754,-0.13308416,0.15018694,1.360529,0.8707666,1.0885283,-0.12476561,1.5313338,1.0017921,1.2731862,0.6558349,1.4179263,0.96058524,0.54818606
1.3929007,0.8893935,0.062059194,0.20288038,0.52084816,1.0811428,-0.25599593,0.59748274,0.5821097,0.5660886,1.2120011,0.9867672,0.8298813,0.9400793,1.0624442,0.36553824,1.3665247,0.117115036,0.80244434,0.21334901,0.572906,1.414087,0.5266257,1.0783266,0.46518075,0.72597235,0.901225,0.50890553,1.2508507,0.2917241,0.27364767,1.5185835,0.5920182,1.100791,0.1412732,1.1389388,1.4068527,0.38681442,-0.09619822,-0.18898314,0.06355055,0.49649966,0.9064416,0.39841104,0.7114133,0.6429921,1.1471492,1.2967386,0.99166733,0.53495747,0.6264907,-0.113359496,0.11433819,1.391839,0.8281771,1.0737443,-0.20633599,1.4146124,0.9051015,1.3115244,0.6385989,1.4757955,0.94263184,0.5723242
1.4777398,0.9244068,0.17873749,0.18810076,0.72340673,1.0945834,-0.09528802,0.7592303,0.61912954,0.44417897,1.3292608,0.9863794,0.9116775,0.8815823,1.0409102,0.30359203,1.2448832,0.18551265,0.9070679,0.21902171,0.6410076,1.3829623,0.45068443,1.1047267,0.4486191,0.8050357,0.8737296,0.51783895,1.1975775,0.3263518,0.19911194,1.5104496,0.52898616,1.0491122,0.08560921,1.0014167,1.4433806,0.44474897,-0.043618377,-0.16353403,0.023952082,0.5052174,0.9169047,0.46191114,0.8177027,0.6937706,1.1657448,1.2959907,1.0557553,0.8186766,0.6478701,-0.05678558,0.104770266,1.4804738,0.8794132,1.1228933,-0.19342077,1.407876,0.9174005,1.2909749,0.66162956,1.5590625,0.9852592,0.5957672
1.503586,0.8780105,0.1453479,0.1355305,0.44931242,1.0469074,-0.24878594,0.6661138,0.751041,0.49464846,1.264306,0.98441297,1.034467,0.8729033,0.97595936,0.29164025,1.2946702,0.09764379,1.052936,0.23642315,0.6474735,1.4328985,0.5333958,1.1371651,0.5433926,0.86222947,0.9149642,0.52518266,1.2438931,0.26799825,0.24773589,1.6194358,0.5572946,1.1813947,0.2020973,1.1452708,1.44535,0.47705075,-0.009891912,-0.219408,0.10673416,0.5104173,0.79626995,0.53398937,0.7953711,0.676426,1.1782367,1.2168655,1.0295606,0.59523827,0.6828832,-0.051318463,0.08881357,1.4099932,0.8719403,1.2415638,-0.23254175,1.437679,1.0436904,1.2524942,0.68009317,1.4703727,0.9879607,0.51647305
1.4685314,0.96669245,0.036032386,0.14147362,0.4013242,1.0213535,-0.07390656,0.42692292,0.6979222,0.74522614,1.2198075,1.0980438,0.9217693,0.99487716,0.9489918,0.35468888,1.4284986,0.1587084,1.081363,0.24455827,0.6832447,1.4386481,0.6401608,1.2578706,0.5059337,0.80032617,0.850978,0.53626573,1.2224693,0.2459481,0.18586926,1.4944773,0.6150285,1.0876809,0.117775545,1.224638,1.3244454,0.4344266,0.07304408,-0.17576104,0.21174388,0.7267289,0.8604003,0.3988731,0.78413934,0.8279752,1.0798469,1.1542722,1.0931062,0.6319773,0.78663456,0.12655742,0.14365038,1.4032576,0.8512609,1.0971497,0.06593141,1.5104487,0.8752014,1.2859331,0.8374655,1.4172862,1.002128,0.5509535
1.4602742,0.9784905,0.004939623,0.16807178,0.402222,1.1021398,-0.16073823,0.6376958,0.61605024,0.70538783,1.2983267,0.9060383,1.0020087,0.96002674,1.0632795,0.4420209,1.395878,0.12649624,0.84594315,0.17000476,0.6545326,1.5113827,0.5648989,1.2908554,0.49181336,0.92823255,0.9453237,0.45025375,1.2539804,0.3369288,0.25680488,1.5105613,0.6477846,1.0986209,0.12261292,1.0901349,1.322077,0.3864051,0.100580156,-0.16988347,0.19378072,0.5323901,0.96241635,0.3955096,0.7138861,0.7485481,1.0816239,1.208941,1.0988833,0.60340655,0.7957262,0.16115326,0.18483007,1.4027859,0.8691566,1.1744022,-0.09443581,1.4898152,0.882561,1.2925422,0.66929114,1.4531116,1.0776508,0.6544508
1.3753955,0.9531124,0.059558038,0.21038072,0.5534667,1.1706035,-0.23050778,0.6847382,0.68643415,0.49679112,1.293438,1.012976,0.9770102,1.007484,1.0783582,0.560561,1.4519984,0.10907349,1.0023787,0.21083887,0.68097085,1.4259915,0.57300204,1.1190016,0.3863625,1.0132759,0.901247,0.5564927,1.1635484,0.2739657,0.1632857,1.5429183,0.6474721,1.1093448,0.15419722,1.2870363,1.3335655,0.36800414,-0.07501061,-0.21137246,0.2322938,0.5292395,0.9979113,0.3624315,0.6348566,0.7273874,1.1327466,1.2503327,1.0591654,0.6067351,0.75980175,-0.07590048,0.12659329,1.335458,0.8719105,1.086322,-0.13335279,1.4072905,0.91018856,1.258525,0.698877,1.5439522,1.0552721,0.6151341
1.4308152,0.9507952,-0.020866603,0.111984596,0.7229406,1.0166985,-0.16996273,0.73474336,0.67877924,0.4985202,1.1815295,1.131703,0.90114385,0.92598575,1.0898147,0.26443708,1.3284903,0.17234369,1.0242808,0.2687716,0.6437837,1.4520316,0.6235234,1.144998,0.39041382,0.8429858,0.93360937,0.5527346,1.2247593,0.26392618,0.17091599,1.5433819,0.57961154,1.1178439,0.21779224,1.1242459,1.2855704,0.40209848,-0.077556424,-0.21864463,0.096834205,0.5025807,0.92775965,0.4742461,0.79301697,0.70214546,1.0910771,1.1678116,0.8855647,0.6362449,0.6599001,-0.08047645,0.19262052,1.4619486,0.8165862,1.1281537,-0.20102528,1.4794315,0.9905889,1.267799,0.69833475,1.5015104,0.98365355,0.5245882
1.4792475,0.99944794,0.15903956,0.10008723,0.49916264,0.9684675,-0.22062063,0.57487226,0.68179584,0.5229608,1.1233528,1.0769477,0.8947965,1.0611348,1.0884111,0.31339473,1.3140467,0.17377174,0.96047604,0.2766438,0.6219949,1.4512506,0.5135259,1.1071177,0.50247335,0.9401181,0.91214335,0.4455465,1.2469306,0.2907921,0.16494164,1.5554268,0.61421144,1.1305795,0.28087482,1.1412791,1.269225,0.4478697,-0.024743982,-0.24374275,0.068116546,0.42243284,0.9285911,0.5753934,0.6643542,0.67652327,1.2027645,1.1487473,0.93930197,0.65945786,0.8779018,-0.020100553,0.089856125,1.3747466,0.8038948,1.1059915,-0.21690044,1.5047239,0.9074284,1.2747594,0.6729027,1.4464992,1.0206691,0.54822594
1.4213836,0.91496193,-0.0031656232,0.16310269,0.40697703,1.0013692,-0.08093916,0.42403263,0.74775755,0.6222155,1.2919348,1.1620141,0.91285634,1.001932,0.9974924,0.3049812,1.4158592,0.20097616,1.0724435,0.2911683,0.6492789,1.3695972,0.62998766,1.1470639,0.5314207,0.79275537,0.8965015,0.54570156,1.2063283,0.21961118,0.16892464,1.547225,0.6463618,1.0570009,0.1712577,1.1582384,1.2359538,0.5014859,0.04576458,-0.16038427,0.16202158,0.5388131,0.99628997,0.40326074,0.78745157,0.75346494,1.1188619,1.1341745,1.1521761,0.55905366,0.7850497,0.07219581,0.1724923,1.3737924,0.8254578,1.1357552,0.04561536,1.5891441,0.89980817,1.2668295,0.6679147,1.4448541,1.0205518,0.50177187
1.3957922,0.9283756,0.001318831,0.19541854,0.42637962,1.1016454,-0.11315103,0.6979051,0.5521774,0.5070698,1.2919755,1.0068223,0.9869618,1.032939,1.0069647,0.44324076,1.3023785,0.10672872,0.88403386,0.24702296,0.57599676,1.4421784,0.67902327,0.9559032,0.5577618,0.823933,0.92967635,0.5443921,1.2573538,0.30623728,0.25125283,1.5303763,0.6462461,1.0088998,0.06178747,1.1927652,1.2955753,0.37684506,0.05414842,-0.18247268,0.274937,0.53837264,0.98959935,0.35838988,0.75024277,0.80003005,1.111213,1.1429578,1.0959486,0.5820812,0.8227558,0.17334506,0.17571102,1.2994912,0.8699966,1.1973878,-0.079163805,1.6202433,0.8840655,1.289279,0.6919789,1.5608665,1.0349891,0.48979077
0.8796494,0.8875375,0.34568706,0.33018327,1.027813,1.1527389,-0.006744597,0.9150091,1.2372922,0.8366695,1.3179249,0.74834627,0.6298475,0.90883523,1.1850418,0.630515,1.3587401,0.18018126,0.7621807,0.07451102,0.7969803,0.9450157,0.49346414,1.0375592,0.18837541,0.8661015,0.70793676,0.8980227,1.3030577,0.25221482,0.3106797,0.5419502,0.6693332,0.9123153,0.30909336,1.30984,1.0244207,0.7277019,-0.04320709,-0.14709437,0.4433052,0.3691251,0.8739402,0.64402276,1.3076282,0.8596773,1.1379652,1.2976687,0.8516706,0.9350381,1.0951943,-0.12114148,0.341141,1.5474125,1.0878663,0.9940954,0.048114624,0.9362195,1.1680158,1.0691996,0.678989,1.1342613,1.0390247,0.28632277
0.6244279,0.8874293,0.31498,0.2638081,0.8619759,1.1445253,-0.20831048,0.7387063,1.1518685,0.68597895,1.2672131,0.69236726,0.8253633,1.2831451,1.1479512,0.39430445,1.1729947,0.091836944,0.6422516,0.03688021,1.176106,1.1592511,0.4579757,0.7864755,0.11406594,0.99363285,0.83750063,0.8376723,1.0738858,0.24880505,0.19542307,0.54189414,0.8767145,0.9073884,0.63156223,1.5875735,0.99993,0.5913649,0.09501436,-0.202732,0.16369261,0.35218525,1.0463121,0.47142276,1.3086984,0.8483347,1.1035486,1.1801261,0.93491566,0.9524712,1.44424,0.06625398,0.23461056,1.3632112,1.1482456,0.82915145,-0.14874807,1.3768165,1.173334,0.97961235,1.2913332,1.2735404,1.0765868,0.2182937
0.865922,0.42022136,0.35976538,0.17072603,0.22466606,0.9817715,-0.04669313,0.8544211,2.1232677,0.6585798,0.97802347,0.8014117,0.83365726,1.5263882,0.9347971,0.63240147,0.9794686,0.47575986,0.27930427,0.07767382,1.0408773,1.1277336,0.48955548,0.77891797,0.31340283,0.49262175,0.77610856,0.5548241,0.14708409,0.129675,0.17528793,0.41039488,1.0733588,0.98337084,0.67249805,1.4403574,0.26973274,0.40848035,0.21316609,-0.3499413,0.14090022,0.3964774,1.1029453,0.5009204,0.4726497,0.84560794,0.9544388,1.1238472,0.87389475,1.0801997,1.5274264,0.027276807,0.15249056,0.7834037,0.8960941,0.82712936,0.020930182,1.264055,1.2508864,0.1799193,1.3022943,1.067084,0.75046223,0.13083795
0.9564169,1.2178562,0.33589992,0.23371203,1.1108971,1.0426433,0.10550107,0.8956314,2.0453744,0.8406175,1.0649242,0.79747826,0.7032588,1.4713447,1.2470313,0.71079373,1.1694387,0.5245267,0.8887233,0.23479423,0.9166714,0.856815,0.2594728,0.5524836,0.4058152,0.6482485,0.6329852,1.0703646,1.1199807,0.4635641,0.43208227,0.7923759,1.0670611,0.8489831,0.56611353,1.2703048,1.5619389,0.7138033,-0.006225623,-0.14344011,0.3547873,0.19855514,1.1547488,0.5017966,1.3272334,0.9117456,1.0808294,1.5499327,0.64331234,0.72496223,0.60245913,-0.089605846,0.207418,1.4275882,0.8606099,0.82522106,-0.05093515,0.9680958,1.1284848,1.0638429,1.1367627,1.104936,1.3782266,0.45659703
0.8257968,1.2024039,0.318231,0.12467565,1.268714,1.118675,-0.08567691,0.8584798,1.6811358,0.63431513,1.1098924,0.550274,0.6166302,1.4245539,1.2453561,0.49860138,1.1725814,0.21485074,0.8681094,0.16787045,0.8764801,0.9567097,0.42902,0.9918678,0.3377267,0.79562,0.67568344,1.0390464,1.0923835,0.42934543,0.5421182,0.82147443,0.8319406,0.93350655,0.5113655,0.91549516,1.5163457,0.6623657,0.114670634,-0.10259579,0.27804357,0.47947812,0.9517646,0.5086377,1.3120319,0.8872305,1.0324394,1.4745197,0.8839978,1.0213026,1.4398456,0.07921305,0.23230085,1.3869408,0.8692043,0.9443717,-0.050806694,1.4285412,1.0606962,1.2391175,1.2911512,1.1099187,1.4842894,0.43385667
1.0249152,1.0144644,0.3542832,0.16955623,1.2533299,0.9508758,0.21798009,0.8319644,1.9987317,0.5585904,1.0399859,0.7639189,0.48616424,1.4093839,1.3683239,0.6527129,1.0703344,0.69465625,0.72638166,0.1985046,0.81732297,0.97667044,0.5294726,0.74168205,0.2744226,0.6333768,0.89807534,0.8177981,1.0348355,0.17325625,0.13309388,0.4480643,0.96369874,0.78682613,0.6132722,1.2627726,1.5284704,0.32900426,0.056267142,-0.12567642,0.16690949,0.5049559,1.1304239,0.5674086,1.2930322,0.8269781,0.93968505,1.3312879,0.8421438,1.0619746,1.4783212,0.121012375,0.20524913,1.490319,0.825899,0.96175873,-0.06817946,1.1598446,1.141664,1.0204349,1.2745624,0.57115155,0.8719893,0.43115443
0.8525336,1.2077128,0.25021517,0.041510306,1.3454777,0.7545059,0.2775719,0.7244272,2.0828733,0.48741603,1.2336265,0.7458409,0.4234648,1.174357,1.372521,0.31760636,0.6750577,0.5465767,1.3794155,0.17700951,0.45173955,1.1221406,0.38967732,0.26466128,0.47974628,1.0800192,0.7407136,1.351367,1.0094823,0.25267142,0.4172677,0.47979122,0.9293502,0.8081108,0.13580716,1.3401426,1.4391456,0.771957,-0.1846398,0.1334585,0.15581778,0.078970246,0.51589066,0.47596434,1.3610946,0.7764593,0.74122405,1.1846318,0.54745346,0.9698901,0.32704914,0.07937853,0.39279062,1.5766753,0.7756955,0.8693452,-0.09953107,0.8974581,0.43376863,1.1796917,1.0785997,0.67061377,1.4604077,0.49780962
0.90264654,1.1941295,0.07661529,0.08393274,1.1414278,0.98750186,0.20365617,0.7997374,0.10672599,0.62511384,1.3299904,-0.14569171,0.55332136,-0.1286803,1.238511,0.09200916,0.8655159,0.483904,1.0568364,0.12445013,0.41698942,0.9575825,0.36027777,-0.13230167,0.56206715,1.0529158,0.72308093,1.1817267,1.0984323,0.28165764,0.504597,0.5024691,0.2831227,0.824375,-0.17355925,0.5015045,1.4914073,0.63501257,-0.15078665,0.109568685,0.06792928,-0.060398504,0.48339334,0.4893841,1.467214,0.8974731,0.9635409,1.4212911,0.6853511,1.1162456,0.4673076,0.047230832,0.30314696,1.4639297,0.89368016,1.0507498,-0.14540467,-0.089429244,0.72771674,1.1453581,0.1486894,0.62959003,1.5764025,0.62234604
0.8522365,1.1138626,0.08305785,0.15285152,1.0958763,1.0494156,0.206276,0.8740045,0.46504602,0.7900835,1.532526,0.39096665,0.87243813,0.21076836,1.1130464,0.14085563,1.4269476,0.38306868,0.9280551,0.1818199,0.59204423,1.1907263,0.4318975,0.1866247,0.4084986,1.035569,0.8192398,1.1379141,1.2020121,0.40246958,0.51165795,0.5630589,0.586936,1.1531082,0.08412002,1.1507947,1.3105531,0.47771555,-0.22630101,-0.09578855,0.1975306,0.044586815,0.6978099,0.5409135,1.3567548,0.9063958,0.9243559,1.2073061,0.88424784,1.0358986,0.7559016,0.04663016,0.042456575,1.5972966,1.0248935,0.95810306,-0.122330934,0.19017708,0.8618569,1.1616691,0.35159838,0.8786654,1.5728502,0.45132604
